smiles,carc_continuous,carc_label,mut_label,carc_pred
NC(=O)N(CCCO)N=O,1.1582326889038086,1.0,,1.0768431425094604
C=C[Si](C)(C)CCl,,,0.0,0.2004941999912262
CCN(CC)C(=S)SSCC(NC(C)=O)C(=O)O,,,0.0,-0.6135942935943604
CN(CCO)N=O,0.8035418391227722,1.0,,1.1062712669372559
Cn1c2ccccc2c2ccc([N+](=O)[O-])cc21,,,1.0,0.09018754214048386
COc1cccc(NC(=O)c2csc([N+](=O)[O-])c2)c1,,,1.0,-0.22202497720718384
CCCCCC=CCC=CCCCCCCCC(=O)OC,-1.6211931705474854,0.0,,-0.8885208368301392
C=C(C)C(=O)OCC(C)(C)C,,,0.0,-1.006136178970337
CC(=O)CN(N=O)C(N)=O,1.8280715942382812,1.0,,0.9402070045471191
CS(=O)(=O)OCC(O)C(O)COS(C)(=O)=O,,,1.0,-0.3905138671398163
Cc1cc([N+](=O)[O-])c(C)c2c1[nH]c1ccc(O)cc12,,,1.0,0.3071284890174866
CC(C(=O)O)c1ccc2c(c1)[nH]c1ccc(Cl)cc12,,,0.0,-0.6059039831161499
CCCCCC,-0.6445180177688599,0.0,0.0,-0.8951600790023804
ClC=C(Cl)COCCCl,,,1.0,0.22103199362754822
COC(=O)C=CC(C)=CC=CC(C)=CC=CC=C(C)C=CC=C(C)C=CC(=O)OC,,,1.0,-0.8076207637786865
COC(=O)CC(=O)OC,,,0.0,-0.3214632272720337
C=CCN(CC(C)O)N=O,1.2019895315170288,1.0,,1.097237467765808
CC(CCl)OC(C)CCl,-0.06055910140275955,1.0,1.0,0.7859956622123718
CNC(=O)c1c(N(C)N=O)ncn1C,1.2152900695800781,1.0,0.0,0.5339975357055664
CC(C)C(C)C,,,0.0,-0.36472415924072266
CCCCCCCCC=CCCCCCCCC(=O)O,,,0.0,-0.9669159054756165
N#CCCO,,,0.0,0.32770565152168274
C=C(C)C(=O)OC,-0.6788874268531799,0.0,0.0,-0.5831351280212402
O=C(Nc1ccccc1)c1csc([N+](=O)[O-])c1,,,1.0,-0.018372200429439545
CC(C)(CO)C(O)C(=O)NCCCO,,,0.0,-0.812807559967041
CCOC(C)C(=O)C(O)O,,,1.0,-0.4932100474834442
CCCCCCCCCCCC(C)=O,,,0.0,-0.7662889957427979
COP(=O)(OC)OC,-0.4104003310203552,0.0,1.0,-0.17719942331314087
O=C(O)C(Cl)CCl,,,0.0,0.6059888601303101
CCSC(=O)Cl,,,0.0,-0.2244950234889984
CCCCN(CCC(=O)O)N=O,,,1.0,0.6834971308708191
CCC(C)ON=O,,,1.0,1.038924217224121
O=C(O)C(Cl)=C(CO)C(Cl)Cl,,,1.0,-0.11468908190727234
NC(CCC(=O)NC(CSC(=O)NCCO)C(=O)NCC(=O)O)C(=O)O,,,0.0,-0.7698957920074463
O=CC(Cl)=C(Cl)C(=O)O,0.07057700306177139,1.0,1.0,-0.5301812291145325
CCCCCO,,,0.0,-0.7784923911094666
CCC(C(C)O)[N+](=O)[O-],,,0.0,0.21350228786468506
CNC(=O)C(C)SCCSP(=O)(OC)OC,,,1.0,-0.20544201135635376
CC(CC(=O)O)C(=O)O,,,0.0,-1.3638862371444702
CCOC(=O)N(CC)N=O,2.285491466522217,1.0,1.0,1.2780170440673828
CCSCC(N)C(=O)O,-0.4485483765602112,0.0,,-0.4478779137134552
CCCCN(N=O)C(N)=N[N+](=O)[O-],-1.6211931705474854,0.0,,0.31237438321113586
O=C(O)C(F)(F)C(F)(Cl)C(F)(F)C(F)(Cl)C(F)(F)C(F)(Cl)C(F)(F)Cl,,,0.0,0.28373000025749207
CCCN(N=O)C(N)=N[N+](=O)[O-],1.1243185997009277,1.0,,0.4875340759754181
CCCNCCC,,,0.0,-0.8310275673866272
C=CC=O,0.1786399930715561,1.0,1.0,0.10532266646623611
C=CC(N)=O,0.40138188004493713,1.0,0.0,-0.250588983297348
CCC(C)[N+](=O)[O-],0.9426840543746948,1.0,,0.30631983280181885
C[N+](C)(C)CCCl,,,0.0,0.8628405332565308
CCSCCOP(=S)(OC)OC,,,0.0,-0.30961742997169495
OCC(O)CO,-0.3480229079723358,0.0,0.0,-0.8781986832618713
CN(C)CCO,-0.37194177508354187,0.0,0.0,-0.1575089693069458
CCCCO,,,0.0,-0.757483959197998
CCC=CC=CC=CC=CC=COCC(O)CO,,,1.0,-0.4098289906978607
CCCCN(CCO[N+](=O)[O-])[N+](=O)[O-],,,1.0,0.24278822541236877
CCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)OCCC(C)O,,,0.0,-0.8264089822769165
CCC(Br)(CC)C(=O)NC(N)=O,-0.4700014293193817,0.0,0.0,-1.086046576499939
CC=C(C)CCl,,,1.0,-0.20620068907737732
CCCCCCCCCCCCCCCCCC(=O)OCC(O)CO,,,0.0,-0.8262890577316284
O=C(O)C=CC(=O)O,,,0.0,-1.325753927230835
O=C(CC(O)(CC(=O)OCCBr)C(=O)OCCBr)OCCBr,,,1.0,0.5430266857147217
C=CCOC(=O)COCCC(C)C,,,0.0,-0.3561125099658966
O=C(O)CCCCCCCBr,,,1.0,-0.5310937762260437
CC(=O)NC(C(=O)N(CC(=O)O)N=O)C(C)C,,,1.0,0.1621060073375702
CCSCCC(N)C(=O)O,-0.007638102862983942,1.0,0.0,-0.3794892132282257
CCOC(=O)CC(C)O,,,0.0,-0.6142115592956543
ClCC(Cl)CBr,,,1.0,0.48780742287635803
CNC(=O)NC,,,0.0,-0.4183599650859833
CN(N=O)C(=O)c1c(N(C)N=O)ncn1C,2.2894790172576904,1.0,1.0,0.9447190761566162
CS(=O)(=O)OCCCNCCCOS(C)(=O)=O,,,1.0,-0.0282522514462471
NC(CSC(F)(F)C(F)F)C(=O)O,,,0.0,0.5128594040870667
C=CCN(CC=C)N=O,0.5980476140975952,1.0,1.0,0.7152674198150635
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,,,0.0,-0.5226752161979675
ClC=CCCl,-0.17301172018051147,1.0,1.0,0.09837601333856583
CC(Cl)(Cl)C(=O)O,,,0.0,-0.2702898383140564
CC(C)N=C=NC(C)C,,,0.0,0.38846901059150696
O=C(O)C(Cl)=C(CCl)C(Cl)Cl,,,1.0,0.4214012920856476
CCN(CC)N(O)N=O,,,1.0,0.6559058427810669
CSCC(N)C(=O)O,,,0.0,-0.5248029232025146
CC[N-][N+](=O)CC,3.1132001876831055,1.0,,0.6400783061981201
CNC(=O)C=C(C)OP(=O)(OC)OC,,,1.0,-0.6764242649078369
NC(CSC(F)(F)C(F)(F)C(F)F)C(=O)O,,,0.0,0.5650404691696167
CCCCN(CC(=O)CC)N=O,,,1.0,0.9277243614196777
CN(C)C,,,0.0,0.15288525819778442
O=C(O)C=CC=CC(=O)O,,,0.0,-1.1457881927490234
CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC,,,0.0,-0.7746275663375854
CCC=CC=CC=CC=CC=CC=COCC(O)CO,,,1.0,-0.38399502635002136
BrCCCCBr,,,1.0,1.0765053033828735
C=CCO,-0.11804325878620148,1.0,0.0,-0.6786726713180542
CNCCO,,,0.0,-0.7393772006034851
ClCCC(Br)CBr,,,0.0,1.0504138469696045
Cc1ncc([N+](=O)[O-])n1CC(=O)O,,,1.0,-0.23598787188529968
CC(O)CN(N=O)C(=O)NCCCl,1.1097056865692139,1.0,,1.1821595430374146
O=C(Nc1ccc(Br)cc1)c1csc([N+](=O)[O-])c1,,,1.0,-0.05579230934381485
CCOC(=O)CC(=O)CCl,,,0.0,0.08377423137426376
CCOC(=O)C(C)O,,,0.0,-0.5672794580459595
CC(N)CN,,,0.0,0.39765939116477966
C=CCN(CC=C)CC=C,,,0.0,0.15500637888908386
C=C(C)C(=O)OCCCCC,,,0.0,-0.8280710577964783
NC(CO)C(=O)O,,,0.0,-0.851917028427124
O=C(O)CCCC(=O)O,,,0.0,-0.956981897354126
CC(=O)c1ccc2[nH]c3c(C)cc([N+](=O)[O-])c(C)c3c2c1,,,1.0,0.015041790902614594
CCCC=C(C=O)CC,,,0.0,-0.8225783109664917
CS(=O)(=O)OCCCCOS(C)(=O)=O,2.4329187870025635,1.0,1.0,0.41639530658721924
CCCC(=O)OCC,,,0.0,-0.7645084857940674
CCOCOCC,,,0.0,-0.45224931836128235
COCCOC,,,1.0,-0.5250703692436218
CCC[N+](=O)[O-],0.06256960332393646,1.0,0.0,0.33588626980781555
C=C(C)C(=O)OCCCCCCCC(C)C,,,0.0,-0.8412152528762817
CC(N)CCN,,,0.0,0.0037681832909584045
OC(C(F)(F)F)C(F)(F)F,,,0.0,0.3270397484302521
Cc1ncc([N+](=O)[O-])n1CCO,-0.15123456716537476,1.0,1.0,0.0635126605629921
COP(=O)(NC(C)=O)SC,,,0.0,-0.5795918703079224
CCCC(C)=O,,,0.0,-0.5546405911445618
Cc1cccc(NC(=O)c2csc([N+](=O)[O-])c2)c1,,,1.0,0.03949964791536331
CC(C)NCC(O)COc1cccc2[nH]c3ccccc3c12,,,0.0,-0.52447110414505
CCC=CCCC=CC=O,,,0.0,-0.7198414206504822
CC(C)C(N)C(=O)O,,,0.0,-0.7460488080978394
C=CC=C,0.24534599483013153,1.0,1.0,0.23547586798667908
CCCCN(CCO)N=O,,,1.0,0.8844996690750122
C=CC(=O)OCCOC,,,0.0,-0.3670785129070282
OCC(CO)(CO)CO,,,0.0,-0.7608789801597595
COC(=O)CCCCC(=O)OC,,,0.0,-0.5116433501243591
O=NN(CCO)CC(O)CO,0.2947664260864258,1.0,,1.1444823741912842
C=CCCCCCCCC,,,0.0,-0.7991728782653809
O=C(O)C=CCl,,,1.0,-0.8980875015258789
CCCCCCCCCCCCCCCC(=O)CC(=O)CCCCCCCCCCCCCCC,-1.6211931705474854,0.0,,-0.7584778070449829
NCCNCCNCCNCCN,,,1.0,-0.5681549906730652
CCCCCC(N)=O,-0.4417050778865814,0.0,0.0,-0.6997401118278503
NC(CCC(=O)NC(CS)C(=O)NCC(=O)O)C(=O)O,,,1.0,-0.7013663053512573
CNCC(=O)O,,,0.0,-0.8678282499313354
O=C(Nc1ccc(F)cc1)c1csc([N+](=O)[O-])c1,,,1.0,-0.03689049184322357
Cc1ccc(C)c2c1c1ccccc1n2C,,,1.0,-0.2900327146053314
CCN(N)C=O,0.6591249108314514,1.0,,0.8639141321182251
COCC=O,,,1.0,-0.3529788553714752
NC(=O)CNC(=O)N(CCCl)N=O,,,1.0,1.1407071352005005
CC(=O)NC(CSC(F)=C(F)C(F)(F)F)C(=O)O,,,0.0,-0.8025438785552979
CC(C(=O)O)=C(Cl)C(=O)O,,,0.0,-1.399571418762207
O=C(O)C=C(C(Cl)Cl)C(Cl)Cl,,,1.0,0.31415554881095886
O=C(O)CN(CC(=O)O)CC(=O)O,-0.2590804398059845,0.0,0.0,-0.6620572209358215
O=C(CCl)NCO,,,0.0,-0.16232067346572876
CCCOO,,,1.0,-0.44343477487564087
CC(C)(C)N(CCO)CCO,,,0.0,-0.11960209161043167
CCCCCCC(O)CC=CCCCCCCCC(=O)O,,,0.0,-0.9095246195793152
CCOC(=O)CNC(=O)CBr,,,0.0,-0.09573518484830856
CC(C)CCON=O,,,1.0,0.9075531959533691
CCCCCCCCCCCCCCCCCCO,,,0.0,-0.8757320046424866
CCCCCC(=O)OCC,,,0.0,-0.877492368221283
Nc1ccc2c([nH]c3ccccc32)c1[N+](=O)[O-],,,1.0,-0.05070578306913376
CCCCBr,,,1.0,0.21153822541236877
CC(C)(CO)CCCCCCC(C)(C)CO,-1.6211931705474854,0.0,,-0.706182599067688
C[As](C)(C)=O,0.31437841057777405,1.0,,0.3820495903491974
FC(F)OC(Cl)C(F)(F)F,-1.0339816808700562,0.0,0.0,0.6751366853713989
c1ccc2c(c1)[nH]c1ccccc12,-0.25948408246040344,0.0,,-0.25596892833709717
CCCCOS(C)(=O)=O,,,1.0,-0.03535819798707962
NCCNCCNCCNCCNCCN,,,1.0,-0.579221248626709
CCCCCCCCCCCCCO,,,0.0,-0.8848429918289185
CC(C)(C)OO,,,1.0,-0.163271963596344
ClCCN(CCCl)CCCl,,,0.0,1.4084811210632324
COP(=O)(SC)SC,,,0.0,0.0009316727519035339
CC=CC=CC=O,-0.09600581973791122,1.0,1.0,-0.3191692531108856
O=C(Nc1cccc(Br)c1)c1csc([N+](=O)[O-])c1,,,1.0,-0.07837819308042526
CCOC(=O)CC(SP(=O)(OC)OC)C(=O)OCC,-0.44501692056655884,0.0,0.0,-0.4622093141078949
N#CC(N)=C(N)C#N,,,0.0,0.10180335491895676
O=C(NCO)NCO,,,1.0,-1.0807102918624878
C=CCN(CC(O)CO)N=O,1.2089482545852661,1.0,,1.1362082958221436
NC(CC(=O)O)C(=O)O,,,0.0,-1.0069806575775146
CC(C)(C)OCO,,,0.0,-0.6441901326179504
CCCCNC(N)=O,-0.9749804139137268,0.0,,-0.9216322302818298
CC(C)OC(=O)CC(=O)OC(C)C,,,0.0,-0.3024978041648865
NC(CCC(=O)O)C(=O)O,-1.6211931705474854,0.0,0.0,-0.7491863965988159
CCCCCCCCC=CCCCCCCCCN,,,1.0,-0.8240351676940918
C#CCBr,,,1.0,0.9568748474121094
CCC=CC(C=O)CC,,,0.0,-0.676581621170044
C=COC(=O)C=C,,,0.0,-0.03260600566864014
CC(Cl)CN(C)C,,,1.0,1.3532342910766602
CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,,,0.0,-0.8701245784759521
CCN(C=O)CC,-1.6211931705474854,0.0,,-0.02884262055158615
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,-0.36450058221817017,0.0,,-0.39163991808891296
NCCNCCO,,,1.0,-0.5198528170585632
C=C(Br)C(=O)O,,,0.0,-0.8734433650970459
Cc1cc(N)c(C)c2c1[nH]c1ccccc12,,,1.0,-0.1329135298728943
CCCBr,,,0.0,0.5903346538543701
CCCCCC(C=CC=CCCCCCCCC(=O)OC)OO,-1.6211931705474854,0.0,,-0.6898683309555054
O=C(O)C(=O)C(=O)O,,,0.0,-0.13877448439598083
c1c[nH]cn1,,,0.0,-0.18781545758247375
Cc1c([N+](=O)[O-])cc(C)c2c1c1ccccc1n2C,,,1.0,0.2902663052082062
C=COC(N)=O,2.1646153926849365,1.0,,-0.21728730201721191
C=CC(=O)OCCCC,,,0.0,-0.4831331670284271
CCCCCCCCCCO,,,0.0,-0.8483380675315857
CC(Cl)C(Br)CBr,,,1.0,0.7308739423751831
C=C(C)C(=O)OCCC,,,0.0,-0.5930380821228027
Cc1ccc(C)c2c1[nH]c1ccccc12,,,1.0,-0.4012204110622406
COc1ccccc1NC(=O)c1csc([N+](=O)[O-])c1,,,1.0,-0.31579551100730896
OCCCBr,,,1.0,0.655126690864563
CCCCOC(C)=O,,,0.0,-0.7956492304801941
CCCCCCCCCCCC(=O)N(CCO)CCO,,,0.0,-0.6878880262374878
O=P(O)(NCCCO)N(CCCl)CCCl,,,1.0,1.0282562971115112
C=CCN(N=O)C(N)=O,1.5622477531433105,1.0,,1.0000438690185547
CCOP(=S)(OCC)SCCl,,,0.0,-0.026412732899188995
C=CCCC(C=O)CC,,,0.0,-0.36422601342201233
CCCCC(S)(CCC)CCCC,,,0.0,-0.8162525296211243
OCCOCCOCCO,-1.6211931705474854,0.0,1.0,-0.38927319645881653
CNC(=S)NC,-1.6211931705474854,0.0,,-0.668815016746521
CCCCCN(N=O)C(N)=O,1.2248769998550415,1.0,,0.6833724975585938
CCCCON=O,,,1.0,0.863998293876648
CC(O)CCl,-0.726436197757721,0.0,1.0,0.5622721910476685
CC(C)(C)OOC(C)(C)C,,,0.0,-0.21272018551826477
O=NN(CCO)C(=O)NCCCl,1.666718602180481,1.0,,1.0877901315689087
CC[Si](Cl)(Cl)CC,,,0.0,-0.2829110622406006
C=C(Cl)C=O,,,1.0,-0.20166824758052826
CCCCCCCCCCCCCCCC(=O)O,,,0.0,-1.010454535484314
CCCCCCCC(=O)O,,,0.0,-0.9290266036987305
CCCCCCCCCCCCCCCCN,,,0.0,-0.8389520645141602
CCCCCN(N=O)C(=O)OCC,1.3789069652557373,1.0,,0.9585789442062378
C=C(Cl)C(Cl)CCl,,,1.0,0.39629703760147095
Cc1[nH]cnc1CSCCN=C(NC#N)N(C)N=O,-0.10829300433397293,1.0,,0.358214408159256
NCCc1c[nH]cn1,,,0.0,-0.6921316981315613
O=CC(Br)=C(Br)C(=O)O,,,1.0,-0.6885627508163452
C=C(Br)C=O,,,1.0,-0.18690964579582214
CCCCN(N)CCCC,0.1275620311498642,1.0,0.0,-0.015871085226535797
CCCCN(CC)CC,,,0.0,-0.3195953071117401
OCC(CO)(CBr)CBr,0.031034523621201515,1.0,1.0,0.7202584743499756
ClCOCCCCOCCl,-1.6211931705474854,0.0,,-0.21265879273414612
CCOC(=O)C=CC(=O)OCC,-0.9452102780342102,0.0,,-0.6875033378601074
C[N+](C)(C)NCCC(=O)O,,,0.0,-0.24113115668296814
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,,,0.0,0.4819057285785675
O=CC=CC=CC=O,,,1.0,-0.14866779744625092
CN(C)C(=S)S[Se](SC(=S)N(C)C)(SC(=S)N(C)C)SC(=S)N(C)C,-0.493913471698761,0.0,,0.36097705364227295
CC[N+]([O-])=NC,,,0.0,0.789339542388916
C=C(C)C(=O)OCC(C)O,,,0.0,-0.6424115896224976
CCC=CC=CC=CC=CC=CSCC(O)CO,,,0.0,-0.43152323365211487
CCC(C)(C)C,,,0.0,-0.9375206232070923
CCOP(=O)(OCC)C(C)NC(=O)N(CCCl)N=O,,,1.0,1.2288031578063965
C=C(C)C(=O)OCC,,,0.0,-0.6061797142028809
CCOCCOCC,,,1.0,-0.483476847410202
CN(C)C=O,-0.4609793424606323,0.0,0.0,-0.0280270054936409
CCCC(=O)OCCC(C)C,,,0.0,-0.6138293147087097
NC(=O)NCC(=O)O,,,0.0,-0.528132438659668
O=C(O)C=Cc1c[nH]cn1,,,0.0,-0.8292714357376099
CNC(=O)ON=C(SC)C(=O)N(C)C,-1.6211931705474854,0.0,,-0.39946842193603516
CNC(=O)N(C)N=O,,,1.0,0.8598078489303589
CCCCN(CCC(=O)OC)N=O,,,1.0,0.8349708318710327
CC(C)(S)C(=O)NC(CS)C(=O)O,,,0.0,-0.9500223398208618
C=COC(C)=O,-0.4514882266521454,0.0,0.0,-0.12381237000226974
C=C(C=O)CCC,,,1.0,-0.2744026184082031
CCCCSCCC(N)C(=O)O,,,0.0,-0.5399349331855774
CC(O)COC(C)(C)C,-0.26255711913108826,0.0,1.0,-0.6016349792480469
CC(C)(C)CBr,,,0.0,0.33055049180984497
OCCCCl,,,1.0,0.8972991704940796
CC(C)(C)OC(=O)C(N)CN=[N+]=[N-],,,1.0,0.49041369557380676
CC(O)C(=O)O,,,0.0,-1.4335929155349731
CCN(CCO[N+](=O)[O-])[N+](=O)[O-],,,1.0,0.4878523051738739
CCCCC(CC)CNCC(CC)CCCC,,,0.0,-0.780880331993103
CCCCCC=NN(C)C=O,0.5526459813117981,1.0,,-0.022251784801483154
CCCCN,,,0.0,-0.6275634169578552
O=CC(Cl)=C(Cl)Cl,,,1.0,-0.36852362751960754
CC(C)(Br)C(Br)COP(=O)(OCC(Br)C(C)(C)Br)OCC(Br)C(C)(C)Br,,,0.0,0.6035163402557373
COC(=O)C(C)Cl,,,1.0,0.10309382528066635
CC(C)(C)O,-0.21840249001979828,0.0,0.0,-0.753964900970459
CCCC,,,0.0,-0.9370587468147278
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,,,0.0,-0.8174135684967041
CN(C)CCN(C)N=O,0.48546943068504333,1.0,1.0,1.0593557357788086
CC(Cl)=CC=O,,,1.0,-0.397194504737854
CC(C)COP(=S)(OCC(C)C)SCCl,,,0.0,0.364177405834198
COP(=O)(OC)C(O)C(Cl)(Cl)Cl,0.639835000038147,1.0,1.0,0.5869524478912354
C=CC(C)=O,,,1.0,-0.3846255838871002
CCCC(O)C(CC)CO,,,0.0,-0.5607141852378845
CCCCCCC(=O)CC=CCCCCCCCC(=O)OC,-0.20577135682106018,0.0,,-0.7019961476325989
BrCCCBr,,,0.0,1.1879785060882568
CCSCCSP(=S)(OC)OC,,,0.0,-0.26721465587615967
O=NN(CC(=O)O)CC(=O)O,0.20285694301128387,1.0,1.0,0.26201051473617554
CCN(CC)[N+]([O-])=NO,,,1.0,0.8958073854446411
OCC(Cl)CCl,,,1.0,0.7932806015014648
COCCO,,,0.0,-0.56226646900177
C=C(C)C(=O)OCC(C)(C)COC(=O)C(=C)C,,,0.0,-0.7740787863731384
CC(=O)C(C)=NO,,,0.0,-0.4115566909313202
CCCCCC[N+](=O)[O-],,,0.0,0.17972341179847717
CCCCN(CCCC)CCCC,,,0.0,-0.5254408717155457
CCCCN(CCC(C)O)N=O,,,1.0,1.0109405517578125
O=CC(=C(Cl)C(=O)O)C(Cl)Cl,,,1.0,-0.09766507148742676
C=CC(=O)OCC(CC)CCCC,,,0.0,-0.4869177043437958
CC(C=O)=C(Cl)C(=O)O,,,1.0,-0.9552413821220398
CCOP(C)(=O)SCCN(C(C)C)C(C)C,,,0.0,0.5703171491622925
CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,-0.565298855304718,0.0,0.0,-0.7613632678985596
CCC[CH-][N+](=O)[O-],,,0.0,0.38010433316230774
CCCC[CH-][N+](=O)[O-],,,0.0,0.3445192277431488
CC(C)CN(N)CC(C)C,,,1.0,0.8233914375305176
CC(C)=[N+]([O-])[O-],,,1.0,-0.021324224770069122
CC(C)CCCCCCOC(=O)CCCCC(=O)OCCCCCCC(C)C,,,0.0,-0.8108693957328796
CC(C)N,,,0.0,0.059427402913570404
C=CCCCCCCCCCCCC,,,0.0,-0.8862086534500122
ClCC=CCCl,1.5359679460525513,1.0,1.0,0.5970855951309204
CCOP(=O)(C#N)N(C)C,,,0.0,0.6263080835342407
CCCCN(CC(C)=O)N=O,,,1.0,0.922985315322876
CC(Br)CBr,,,1.0,0.7796785831451416
CC(=O)CCOOCCC(C)=O,,,0.0,-0.17608600854873657
NC(=O)N(CC(=O)O)N=O,0.7282967567443848,1.0,0.0,0.7514382600784302
CCC=CC=CC=CC=CC=COCCC,,,1.0,-0.2532990276813507
CC(C)CN(N=O)C(=N)N[N+](=O)[O-],,,1.0,0.4095613360404968
OCC(O)CI,,,1.0,0.16635721921920776
C#CCO,,,1.0,0.039515309035778046
CC[N-][N+](C)=O,0.2516706883907318,1.0,,0.6367053389549255
CCOC(C=C(C)CCC=C(C)C)OCC,,,0.0,-0.6281524300575256
C=C(C)C(=O)C(=CC(=O)O)OC,,,1.0,-1.2332364320755005
CN(C)C(=O)N(C)C=O,,,1.0,-0.4369153678417206
CC(C)(C)Br,,,1.0,0.2878066301345825
CCCCOCCO,-0.30455851554870605,0.0,0.0,-0.5394529104232788
CCOC(=O)C(C)=O,,,0.0,-0.577957272529602
CCOC(=O)N(C)C,,,1.0,0.12777456641197205
O=C(Nc1ccccc1Br)c1csc([N+](=O)[O-])c1,,,1.0,-0.14602813124656677
ClCC(Cl)CCl,0.8133741021156311,1.0,1.0,0.45957300066947937
C=CCOC(=O)CCCCC,,,0.0,-0.7127150297164917
O=C(O)CCCCCCCCCCCCCCCCCO,,,0.0,-0.9574958086013794
O=C(C(Cl)Cl)C(Cl)Cl,,,1.0,0.5442079305648804
CCCCCCCCCCCC(=O)NCCO,,,0.0,-0.7702687978744507
CCCCOCCOCCOCCCC,,,0.0,-0.47900888323783875
CCCCCCCCCCCCCC(=O)O,,,0.0,-0.9902133941650391
CCCCN(N=O)C(CCC)OC(C)=O,,,1.0,0.7214518785476685
ClCC(Br)CBr,1.2871392965316772,1.0,1.0,0.6418919563293457
O=C(O)CNCP(=O)(O)O,,,0.0,-0.7101145386695862
CCOC(=O)N(CCOC(C)=O)N=O,,,1.0,1.028130054473877
CC(OP(=O)(OC(C)C(Br)CBr)OC(C)C(Br)CBr)C(Br)CBr,,,1.0,0.6164307594299316
C=CC(=O)OCCN(C)C,,,0.0,-0.11027095466852188
CC(Br)C(Br)COP(=O)(OCC(Br)C(C)Br)OCC(Br)C(C)Br,,,1.0,0.5203725695610046
CNC(=O)CSP(=S)(OC)OC,-0.3029819130897522,0.0,1.0,-0.4410839080810547
O=C(C(F)(F)F)C(F)(F)F,,,0.0,0.7089035511016846
CCCCCN(N=O)C(N)=N[N+](=O)[O-],-1.6211931705474854,0.0,,0.27021560072898865
CCC(Cl)CC(Cl)CC(C)Cl,,,0.0,0.9218652248382568
CC(C)NC(C)C,,,0.0,-0.34588754177093506
O=C(O)CC(O)C(=O)O,,,0.0,-1.4038668870925903
Cc1ccc(NC(=O)c2csc([N+](=O)[O-])c2)cc1,,,1.0,0.0319427028298378
Cc1ccc2[nH]c3c(C)ccc(C)c3c2c1,,,1.0,-0.42682182788848877
CCCCCCCCCC(=O)O,,,0.0,-0.9773032069206238
NC(CSC(F)(F)C(F)Cl)C(=O)O,,,0.0,0.5008240938186646
CC(C)OC(=O)CC(O)(CC(=O)O)C(=O)O,,,0.0,-0.9837590456008911
COCCOCCOC,,,0.0,-0.4808703362941742
C=C(C)C(=O)OCCCCOC(=O)C(=C)C,,,0.0,-0.5722610354423523
CCCCN(CCCCO)N=O,1.4520965814590454,1.0,,0.8828462958335876
CC=C(Cl)C=O,,,1.0,-0.3749661147594452
C=C(C#N)C(=O)OCC(C)C,,,0.0,-0.15984293818473816
ClCC(Br)CCl,,,1.0,0.5551265478134155
COC(C)(C)C,-0.3508564531803131,0.0,0.0,-0.49304476380348206
CC(O)C=CC=O,,,1.0,-0.7544150352478027
C=CC(=O)NCCCN(C)C,,,0.0,-0.06130351126194
CC(C)(C)ON=O,,,1.0,0.989740252494812
NC(CCC(=O)NC(CSC(Cl)=C(Cl)Cl)C(=O)NCC(=O)O)C(=O)O,,,1.0,-0.7260125279426575
CC(Cl)C=O,0.4546813666820526,1.0,,0.34927818179130554
CC(=O)CC(C)C,,,0.0,-0.6393259167671204
NC(CSCCCl)C(=O)O,,,1.0,0.23553773760795593
C=CCCCCCC,,,0.0,-0.7356186509132385
COC(C)CCOC(C)=O,,,0.0,-0.36916103959083557
C=C(Cl)C(=O)OC,,,1.0,-0.08018972724676132
O=C(Nc1ccccc1Cl)c1csc([N+](=O)[O-])c1,,,1.0,-0.13361665606498718
CCCCN(CCC)N=O,,,1.0,0.8273627758026123
CCCOS(C)(=O)=O,,,1.0,0.42172911763191223
C=CCOC(=O)C=C,,,0.0,-0.08462832123041153
Cc1ncc[nH]1,-0.1340181976556778,1.0,0.0,-0.6028977632522583
[N-]=[N+]=NCC(O)CN=[N+]=[N-],,,1.0,0.6357885003089905
CC(C)(C)N,,,0.0,-0.5918933153152466
ClCCNCCCl,,,1.0,0.7441216707229614
CCC(C)N,,,0.0,-0.2030702829360962
CCC=CCC=CCC=CCCCCCCCC(=O)OCC,,,1.0,-0.8126614093780518
CCN(N=O)C(N)=O,1.9905625581741333,1.0,1.0,1.068440318107605
NC(=O)CCCCC(N)=O,-0.842319905757904,0.0,0.0,-0.6813017129898071
N=NCCCO,,,1.0,0.9259999990463257
CC(=O)C=O,,,1.0,-0.3241771459579468
O=C(O)CC(C(=O)O)C(CC(=O)O)C(=O)O,,,1.0,-1.3958367109298706
CC(C)=O,,,0.0,-1.3194994926452637
CC(C)COC(=O)CCCCC(=O)OCC(C)C,,,0.0,-0.47807344794273376
O=C(OCCBr)C(O)C(O)C(=O)OCCBr,,,1.0,0.21521404385566711
CCCCCCCCO,,,0.0,-0.8113512396812439
CCN(CC(F)(F)F)N=O,0.5865573287010193,1.0,,1.2359824180603027
