smiles,carc_continuous,carc_label,mut_label,carc_pred
Cc1cc(S(=O)(=O)O)c(N)cc1Cl,,,1.0,-0.08951905369758606
Cc1ccc(Br)cc1,,,0.0,-0.28734660148620605
Cc1ccc(CO)cc1,,,0.0,-0.3762776255607605
ClCCSCc1ccccc1,,,1.0,-0.11676536500453949
O=C(O)c1c(Br)c(Br)c(Br)c(Br)c1C(=O)O,,,0.0,-0.23712019622325897
O=Cc1ccccc1[N+](=O)[O-],,,1.0,-0.2364179641008377
Cc1ccccc1C(=O)O,,,0.0,-0.46792349219322205
Nc1cc([N+](=O)[O-])cc(Cl)c1O,,,1.0,-0.21494440734386444
CCCCc1cc(C)cc(CCCC)c1O,,,0.0,-0.47177228331565857
O=[N+]([O-])c1ccc(S(=O)(=O)O)c([N+](=O)[O-])c1,,,0.0,-0.13243423402309418
CC=Cc1cc(OC)c(OC)cc1OC,,,1.0,-0.646998941898346
Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0.09172173589468002,1.0,1.0,0.24304993450641632
NC(=S)c1c(Cl)cccc1Cl,,,1.0,-0.27570417523384094
O=C(O)CCC(=O)Nc1ccc(Cl)cc1,,,0.0,-0.2524564862251282
CN(C)N=Nc1ccc([N+](=O)[O-])cc1,,,1.0,0.08471854031085968
O=[N+]([O-])c1cccc(Br)c1,,,1.0,-0.22719572484493256
O=[N+]([O-])c1ccc([N+](=O)[O-])cc1,,,1.0,0.4627516567707062
Cc1ccccc1S(N)(=O)=O,-0.27741822600364685,0.0,0.0,-0.26118215918540955
CC=Cc1cccc(OC)c1OC,,,1.0,-0.5399246215820312
COc1c(Cl)ccc(Cl)c1C(=O)O,,,0.0,-0.07978281378746033
O=C(CCl)c1ccc(Cl)cc1Cl,,,1.0,-0.12296359241008759
COc1ccc([N+](=O)[O-])cc1N,0.023034244775772095,1.0,1.0,0.018177423626184464
CC(CN=[N+]=[N-])c1ccccc1,,,1.0,0.5110817551612854
CCOS(=O)(=O)c1ccccc1,,,1.0,0.355441153049469
COc1ccccc1[N+](=O)[O-],0.12798550724983215,1.0,1.0,-0.2925797998905182
O=[N+]([O-])c1cccc(I)c1,,,0.0,-0.2418060153722763
O=[N+]([O-])c1ccc(O)cc1[N+](=O)[O-],,,1.0,-0.07812756299972534
CC(C)CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCC(C)C,-0.20934796333312988,0.0,0.0,-0.49458542466163635
COc1cccc(C=O)c1O,,,0.0,-0.6394264698028564
O=[N+]([O-])c1cccc([N+](=O)[O-])c1,,,1.0,0.5025110840797424
Brc1ccccc1,,,0.0,-0.3423445522785187
Oc1cc(Cl)cc(Cl)c1Cl,,,0.0,-0.07642194628715515
OCc1ccc(O)cc1,,,0.0,-0.6369521617889404
O=C(O)C=Cc1ccc(Cl)cc1,,,0.0,-0.19100706279277802
S=C=Nc1ccccc1,-0.32388541102409363,0.0,,-0.28111356496810913
O=C(O)CCC(=O)Nc1cc(Cl)c(Cl)c(Cl)c1,,,0.0,0.15095064043998718
COc1ccc(C=O)cc1OC,,,0.0,-0.45630863308906555
CN(Cc1ccc([N+](=O)[O-])cc1)N=O,,,1.0,0.20632261037826538
Nc1cc(Cl)cc(S(=O)(=O)O)c1O,,,0.0,-0.19204047322273254
NCCc1ccc(O)c(O)c1,,,1.0,-0.4155139625072479
O=C(O)c1cc(Cl)ccc1Cl,,,0.0,-0.11024411022663116
CC(C)(C)C(Br)C(=O)Nc1ccccc1,,,0.0,-0.23468758165836334
Cc1ccc(N)cc1[N+](=O)[O-],,,1.0,0.021357018500566483
CN(Cc1ccccc1)C(=O)CBr,,,0.0,0.03739934042096138
ICCc1ccccc1,,,0.0,-0.11987416446208954
Cc1ccc(S(=O)(=O)NN)cc1,,,1.0,-0.26438823342323303
O=C(O)c1ccc(C(=O)O)cc1,,,0.0,-0.34449633955955505
CCCOC(=O)c1cc(O)c(O)c(O)c1,-0.4860331416130066,0.0,0.0,-0.9696498513221741
Nc1ccccc1S(=O)(=O)O,,,1.0,-0.28113868832588196
CNC(C)C(O)c1ccccc1,,,0.0,-0.409857839345932
CC(=O)ON(C(C)=O)c1ccccc1C,,,0.0,-0.17804387211799622
Cc1cccc([N+](=O)[O-])c1C(O)O,,,1.0,-0.180461123585701
Cc1cc(N)cc(N)c1,,,0.0,0.021419871598482132
[N-]=[N+]=Nc1ccc(F)c([N+](=O)[O-])c1,,,1.0,0.017343442887067795
O=[N+]([O-])c1cc(Cl)c(Cl)cc1Cl,,,1.0,-0.1846119910478592
C=CCc1ccc(OC)c(OC)c1,0.24671950936317444,1.0,0.0,-0.3800964057445526
CC(=O)Nc1ccccc1,,,0.0,-0.39779701828956604
ClC=C(Cl)c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,,,0.0,1.1433968544006348
Cc1ccc(OC(=O)N(C)N=O)c(C)c1C,,,1.0,0.9100964665412903
CCN(CC)c1ccccc1,,,0.0,-0.38787761330604553
CCCCC(CC)COC(=O)c1cccc(C(=O)OCC(CC)CCCC)c1,,,0.0,-0.3261018395423889
O=C(O)Cc1ccc(Cl)cc1,,,0.0,-0.27636954188346863
O=[N+]([O-])c1ccccc1Cl,-0.16335682570934296,1.0,1.0,-0.2668393850326538
ONc1ccc(Cl)c(Cl)c1,,,0.0,-0.19824886322021484
CC(=O)OCNC(=O)c1ccc(Cl)cc1,,,0.0,-0.10285316407680511
CCCCOP(=O)(OCCCC)Oc1ccccc1,,,0.0,-0.4634452760219574
Oc1ccc(O)c(O)c1,,,1.0,-0.9505561590194702
COc1cccc(N)c1,,,1.0,-0.2724379301071167
N#Cc1cc([N+](=O)[O-])ccc1N,,,1.0,0.09691038727760315
OCCOc1ccccc1,,,0.0,-0.4900534451007843
CC(O)c1ccccc1,-0.2331804484128952,0.0,0.0,-0.4343920648097992
Cc1cccc(O)c1N,,,0.0,-0.4165102243423462
O=[N+]([O-])c1cc([N+](=O)[O-])c(Cl)c(Cl)c1Cl,-0.37213295698165894,0.0,,-0.16150185465812683
O=C(CCl)c1ccccc1,1.406746745109558,1.0,0.0,-0.32812097668647766
C=CC(C)(CCC=C(C)C)OC(=O)c1ccccc1N,,,0.0,0.02304934337735176
Cc1ccccc1O,,,0.0,-0.3985441327095032
Cc1ccc(C)c(NO)c1,,,1.0,-0.16626809537410736
O=[N+]([O-])c1ccc(Cl)cc1Cl,,,1.0,-0.2336856871843338
C=CCc1ccc(O)cc1,,,0.0,-0.19091756641864777
Cc1ccc(C(=O)O)cc1[N+](=O)[O-],,,1.0,-0.02307875081896782
CC(O)CC(=O)Nc1ccc(O)cc1,,,0.0,-0.5025973320007324
O=[N+]([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-0.35463035106658936,0.0,0.0,0.7905297875404358
Cc1cc(C)c([N+](=O)[O-])cc1[N+](=O)[O-],,,1.0,0.0317779965698719
CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1,-0.3321090340614319,0.0,0.0,-0.12434472143650055
Cc1cccc(NO)c1C,,,1.0,-0.20095385611057281
Clc1ccc(C(Cl)(Cl)Cl)cc1Cl,,,1.0,0.12243464589118958
Clc1cc(Cl)c(Cl)c(Cl)c1,,,0.0,0.38640284538269043
NC(=O)c1cccc([N+](=O)[O-])c1,,,1.0,-0.2536114752292633
N#Cc1c(Cl)cccc1Cl,,,0.0,-0.250994473695755
OCc1ccc(Br)cc1,,,0.0,-0.27749451994895935
Cc1cc(C)cc(N)c1,,,1.0,-0.010283667594194412
ClC(Cl)c1ccccc1,,,1.0,-0.07503540813922882
O=C(O)C=Cc1ccccc1[N+](=O)[O-],,,0.0,-0.036374855786561966
COc1ccccc1NCSC,,,1.0,-0.494886189699173
C=CCc1ccc(O)c(OC)c1,-0.4015398621559143,0.0,0.0,-0.6382684111595154
CC(=O)N(O)c1ccc(Br)cc1,,,0.0,-0.20475077629089355
Cc1cccc(C(=O)O)c1[N+](=O)[O-],,,1.0,-0.019145958125591278
CC(=O)OCc1ccccc1,-0.27591031789779663,0.0,0.0,-0.36437907814979553
C=Cc1ccc(OC)cc1,,,0.0,-0.22143270075321198
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CN)C(=O)O,,,0.0,-0.24670876562595367
ClCc1ccccc1CCl,,,0.0,0.018308553844690323
CON(C)C(=O)Nc1ccc(Br)cc1,,,0.0,-0.017931271344423294
CSc1cc(SC)c(N)c(C)c1N,,,1.0,-0.16484658420085907
Cc1cccc(Br)c1,,,0.0,-0.2899570167064667
Nc1c(Cl)cc(Cl)cc1Cl,-0.05463411286473274,1.0,0.0,-0.22934775054454803
CSCNc1ccccc1,,,1.0,-0.3945921063423157
O=CC=Cc1ccc([N+](=O)[O-])cc1,,,1.0,0.13909956812858582
Cc1c(C(=O)O)cccc1[N+](=O)[O-],,,1.0,0.02316293492913246
CCCCON(OC(C)=O)C(=O)c1ccc(C)cc1,,,1.0,0.03967924788594246
COc1cc(F)ccc1[N+](=O)[O-],,,1.0,-0.09055276215076447
Nc1ccc(O)c([N+](=O)[O-])c1,-0.5854315161705017,0.0,1.0,-0.36158207058906555
CC(=O)Nc1ccc(S(=O)(=O)Cl)cc1,,,0.0,-0.04633660241961479
Cc1cccc(C)c1N,-1.6211931705474854,0.0,1.0,-0.03312210366129875
Nc1ccc(O)cc1,,,0.0,-0.419342964887619
Nc1ccc(NCCO)c([N+](=O)[O-])c1,-0.29870954155921936,0.0,,-0.21755824983119965
O=C(O)c1cc(Cl)ccc1O,,,0.0,-0.32274872064590454
BrCc1ccc(CBr)cc1,,,0.0,-0.09422849118709564
CCOc1ccccc1N,,,0.0,-0.2901056408882141
NC(=O)c1ccccc1,,,0.0,-0.3264971077442169
O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,,,1.0,0.40779542922973633
COc1ccccc1N,,,1.0,-0.2976759970188141
O=C(Cl)c1ccccc1Cl,,,1.0,-0.24132676422595978
CCCCCC=CC(=O)CCc1ccc(O)c(OC)c1,,,1.0,-0.75453120470047
Cc1ccc(N)cc1C,,,1.0,-0.013446200639009476
O=C(O)c1ccc([N+](=O)[O-])cc1,-0.33905553817749023,0.0,1.0,0.008780568838119507
N#CCc1ccc(Cl)cc1,,,0.0,-0.13265551626682281
CCN(N)c1ccccc1,,,1.0,-0.24467070400714874
O=C(O)CCC(=O)Nc1ccc(Cl)c(Cl)c1Cl,,,0.0,0.130807563662529
O=C(O)CNC(=O)c1ccc([N+](=O)[O-])cc1,,,1.0,0.051576416939496994
O=C(O)Cc1ccccc1Cl,,,0.0,-0.2903054654598236
CCc1c(Br)c(Br)c(Br)c(Br)c1Br,,,0.0,0.059035059064626694
O=CC=Cc1ccccc1,-0.7153134346008301,0.0,1.0,-0.09157787263393402
Cc1cc(N)c(C)c([N+](=O)[O-])c1N,,,1.0,0.07825168967247009
O=C(C=NO)Nc1ccccc1,,,0.0,-0.2708815634250641
CN(Cc1ccc(F)cc1)N=O,,,1.0,0.6329262256622314
Cc1ccc(C)c(C)c1C,,,0.0,-0.25896191596984863
SCc1ccccc1,,,0.0,-0.21964694559574127
C=CN=Nc1ccccc1,,,1.0,-0.07436338067054749
CCCCON(OC(C)=O)C(=O)c1ccccc1,,,1.0,0.0033482350409030914
NC(=O)c1ccccc1C(N)=O,-0.6720475554466248,0.0,0.0,-0.20187310874462128
O=C(Cl)c1ccccc1F,,,1.0,-0.21936087310314178
O=[N+]([O-])c1ccccc1CCO,,,1.0,-0.52773118019104
CC(=O)Nc1cccc(C)c1,,,0.0,-0.28531259298324585
O=C(NO)c1ccccc1O,,,1.0,-0.3789898157119751
CCOCC(O)COc1ccc(NC(=O)CC[S+](C)C)cc1,,,0.0,-0.16762883961200714
COc1cc(CNC(=O)CCCCCCC(C)C)ccc1O,,,1.0,-0.546761155128479
CC(=O)Nc1ccc(C)c(N)c1,,,1.0,-0.22241441905498505
O=Cc1ccc(Cl)c(Cl)c1,,,0.0,-0.2286912351846695
Cc1c(N)ccc(N)c1C,,,0.0,0.03403322771191597
O=C(Cl)c1ccccc1C(=O)Cl,,,1.0,-0.16747614741325378
O=C(O)c1ccccc1Cl,,,0.0,-0.3090231120586395
CC(=O)Nc1ccc(S(N)(=O)=O)cc1,,,0.0,-0.1620708405971527
CC(C)CCCCCOC(=O)c1ccccc1C(=O)OCCCCCC(C)C,,,0.0,-0.44693049788475037
CC(=O)c1cc(N)ccc1OCC(O)CNC(C)(C)C,,,0.0,0.03829969838261604
COC(=O)c1ccccc1C(=O)OC,,,0.0,-0.6422904133796692
Cc1c([N+](=O)[O-])c(C)c([N+](=O)[O-])c(C(C)(C)C)c1[N+](=O)[O-],-0.08391458541154861,1.0,0.0,0.5174580216407776
CC(C)(C)CC(C)(C)c1ccc(O)cc1,,,0.0,-0.36672458052635193
COC(=O)c1ccccc1N,,,0.0,-0.3385388255119324
Cc1cccc([N+](=O)[O-])c1[N+](=O)[O-],,,1.0,0.16719433665275574
Cc1cccc(C)c1C,,,1.0,-0.26538366079330444
Cc1cccc(N=O)c1,,,0.0,0.3929483890533447
Cc1cc([N+](=O)[O-])ccc1[N+](=O)[O-],,,1.0,0.25883811712265015
CCCCC(CC)COC(=O)c1ccc(N(C)N=O)cc1,,,0.0,0.27577611804008484
CCN(CC)c1ccc(N)cc1,,,1.0,-0.09726597368717194
O=[N+]([O-])c1ccccc1CCl,,,1.0,-0.0829668641090393
O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1,0.03412166237831116,1.0,1.0,-0.020470287650823593
Cc1ccc(CN(C)N=O)cc1,,,0.0,0.7250973582267761
O=NN(O)c1ccccc1,,,1.0,-0.0770023912191391
CN(C)c1ccc(CCO)cc1,,,1.0,-0.08322444558143616
Cc1ccccc1C=O,,,0.0,-0.10905958712100983
Cc1ccc(O)c(C)c1,,,1.0,-0.31631794571876526
N#CCCC(=O)CCc1ccc(C(=O)O)cc1,,,1.0,-0.2495778650045395
COc1c(N)cc(C)c(N)c1C,,,0.0,0.10102537274360657
Cc1c(N)cccc1N,,,1.0,-0.03132074698805809
CN(N=O)c1ccc(N=O)cc1,1.2249987125396729,1.0,,0.7168301939964294
N#CCc1ccccc1,,,0.0,-0.252592533826828
CCCCCCOc1cc(C)c(O)c(C)c1C,-1.6211931705474854,0.0,,-0.5601345300674438
Oc1cccc(O)c1,-0.30923154950141907,0.0,0.0,-0.7410641312599182
Nc1cc(C(F)(F)F)ccc1Cl,,,0.0,-0.3925367593765259
CC(Oc1cc(Cl)ccc1Cl)C(=O)O,-0.41524890065193176,0.0,,-0.030477341264486313
CC=Cc1ccc(OC)cc1OC,,,0.0,-0.4190468192100525
CC(=O)c1cccc([N+](=O)[O-])c1,,,1.0,-0.4589373767375946
CCOCCOC(=O)C=Cc1ccc(OC)cc1,,,0.0,-0.622886061668396
CCCCCc1cc(O)cc(O)c1,,,0.0,-0.7811144590377808
Nc1cccc(N)c1C(=O)O,,,1.0,-0.532480776309967
O=C(Cl)c1ccc(Cl)cc1,,,0.0,-0.26113036274909973
CCOc1ccc(N=O)cc1,,,1.0,0.45974671840667725
Nc1ccc(S(=O)(=O)O)cc1,,,0.0,-0.07728944718837738
S=C=NCCCc1ccccc1,0.8035183548927307,1.0,,-0.17675431072711945
CC(C)(OO)c1ccccc1,,,1.0,0.23072372376918793
CCOc1ccc(NO)cc1,,,1.0,-0.16541828215122223
COc1ccccc1O,,,0.0,-0.750025749206543
OCc1ccc(F)cc1,,,0.0,-0.34978172183036804
CC(C)(C)NCC(O)c1cc(Cl)c(N)c(C(F)(F)F)c1,,,0.0,0.3079545199871063
Nc1ccc(Cl)cc1Cl,,,1.0,-0.29002752900123596
O=[N+]([O-])c1cc(C(F)(F)F)cc([N+](=O)[O-])c1O,,,0.0,-0.12908077239990234
O=[N+]([O-])c1cccc(C(F)(F)F)c1,,,0.0,-0.12282751500606537
O=[N+]([O-])c1ccc(NCCO)c(OCCO)c1,-1.1845929622650146,0.0,,-0.28673842549324036
O=Cc1c(Cl)cccc1Cl,,,0.0,-0.21502850949764252
Clc1ccc(C(Cl)(Cl)Cl)cc1,,,1.0,-0.22221709787845612
ClCc1cccc(CCl)c1,,,0.0,0.01886870339512825
Cc1cc(O)cc(C)c1N(C)C,-0.1507270336151123,1.0,,-0.417373389005661
O=[N+]([O-])c1ccccc1SSC(Cl)=C(Cl)C(Cl)=C(Cl)Cl,,,1.0,-0.01723581925034523
CCCCON(OC(C)=O)C(=O)c1ccc([N+](=O)[O-])cc1,,,1.0,-0.01458689197897911
O=C(O)c1cc(Cl)cc(Cl)c1,,,0.0,-0.14444167912006378
CCCCOC(=O)COc1cc(Cl)c(Cl)cc1Cl,,,0.0,0.36992743611335754
CC(Br)C(=O)NCc1ccc(Cl)cc1,,,1.0,0.003503192216157913
Cc1c(N=C=O)cccc1N=C=O,,,1.0,0.0898360162973404
O=CN(O)c1cccc(Cl)c1,,,0.0,-0.16243848204612732
Oc1c(Cl)ccc(Cl)c1Cl,,,0.0,-0.07574683427810669
Cc1cc(C)c(C)c(C)c1,,,0.0,-0.28596067428588867
Cc1c(N)cccc1[N+](=O)[O-],,,1.0,-0.06713888049125671
NNc1ccc([N+](=O)[O-])cc1,,,1.0,0.20883755385875702
Cc1c(O)cc([N+](=O)[O-])cc1[N+](=O)[O-],,,0.0,0.28627410531044006
CC(=O)N(O)c1ccccc1C,,,1.0,-0.2651595175266266
Cc1ccc(N)c([N+](=O)[O-])c1,,,1.0,0.023310113698244095
Nc1cccc(Cl)c1,,,0.0,-0.2844501733779907
COc1cc(C(C)=O)cc(OC)c1O,,,0.0,-1.1927272081375122
CCCOc1ccc(N)cc1N,,,1.0,-0.2005392163991928
CC(Br)c1ccccc1,,,0.0,-0.2989727854728699
COC(=O)c1ccc(C(=O)OC)cc1,-0.5971209406852722,0.0,0.0,-0.5157831311225891
O=[N+]([O-])c1ccccc1Br,,,1.0,-0.2274319976568222
O=Cc1cccc(Cl)c1Cl,,,0.0,-0.21633689105510712
COP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,,,0.0,-0.37257206439971924
CC(Cl)c1ccccc1,,,0.0,-0.2736494839191437
Oc1ccc(Cl)cc1Cl,-1.0044691562652588,0.0,0.0,-0.20438234508037567
S=C=NCCCCCCc1ccccc1,-1.6211931705474854,0.0,,-0.12401553988456726
CC(=O)N(O)c1ccc(Cl)cc1,,,0.0,-0.17562413215637207
CCCCCCOC(=O)c1ccccc1,,,0.0,-0.512874186038971
NC(=O)OCC(COC(N)=O)c1ccccc1,-0.6048223376274109,0.0,,0.22913433611392975
CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,0.8147915601730347,1.0,0.0,-0.08022496104240417
Nc1ccc(NOS(=O)(=O)O)cc1Cl,,,1.0,-0.04422479495406151
COc1cc(C(C)=O)ccc1O,,,0.0,-1.039594292640686
Cc1ccc(N=C=O)cc1N=C=O,0.26451224088668823,1.0,1.0,0.09237651526927948
CNS(=O)(=O)c1ccc(N)cc1,,,0.0,-0.2696969211101532
Nc1cccc(N)c1,-0.8724145293235779,0.0,1.0,-0.08879728615283966
COc1cc(CNC(=O)C(C)Br)ccc1O,,,1.0,-0.6327372193336487
Oc1cc(Cl)cc(Cl)c1,,,0.0,-0.18765591084957123
CCc1ccccc1O,,,0.0,-0.5482917428016663
O=CN(O)c1ccccc1,,,0.0,-0.2364804595708847
O=C(Cl)c1cccc([N+](=O)[O-])c1,,,1.0,-0.30205217003822327
Cc1ccccc1C(N)=O,,,0.0,-0.23731021583080292
Nc1ccc(S(N)(=O)=O)cc1,,,0.0,-0.23639805614948273
CN(Cc1ccccc1)N=O,,,1.0,0.5912998914718628
CN(N=O)c1ccc([N+](=O)[O-])cc1,0.2822616994380951,1.0,,0.02135123685002327
Cc1ccc(S(=O)(=O)OC(C)C)cc1,,,1.0,0.41595160961151123
O=[N+]([O-])c1ccc(CCl)cc1,,,1.0,-0.10604999959468842
C=C(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-0.0666695088148117,1.0,,0.011942539364099503
CN(N=O)c1ccc(F)cc1,1.4445745944976807,1.0,,0.2450782209634781
Nc1cc(Cl)c(Cl)c(Cl)c1,,,0.0,-0.21237744390964508
C=CC(OC(C)=O)c1ccc(OC)cc1,,,1.0,-0.2937716543674469
Cc1ccccc1C#N,,,0.0,-0.11788670718669891
N#Cc1cc(Br)c(O)c(Br)c1,,,0.0,-0.18599644303321838
COc1ccc(CNC(=O)C(C)Br)cc1,,,1.0,-0.3153934180736542
COc1cc(CNC(=O)CCCCC=CC(C)C)ccc1O,-0.5442851781845093,0.0,,-0.5153867602348328
Cc1ccc(C(=O)Cl)cc1,,,1.0,-0.22983472049236298
CCCCCCCOc1ccccc1NC(=O)OC(C)CN(CC)CC,,,0.0,-0.3074791431427002
Nc1ccc(Cl)cc1N,-0.13660874962806702,1.0,1.0,-0.1013873815536499
C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,-0.1403774470090866,1.0,,0.18762017786502838
Cc1cccc(N)c1N,,,1.0,0.05287529155611992
Nc1c(Cl)cc([N+](=O)[O-])cc1Cl,-0.3412567377090454,0.0,1.0,-0.13407523930072784
COC(=O)c1ccccc1O,,,1.0,-0.6523855328559875
O=[N+]([O-])c1c(O)c(Cl)cc(Cl)c1Cl,,,0.0,-0.14169816672801971
CN(C)c1ccccc1,-0.06326818466186523,1.0,0.0,-0.38062289357185364
C=Cc1cccc(C)c1,-0.8858396410942078,0.0,,-0.18849855661392212
Nc1ccc(Br)cc1,,,0.0,-0.284061998128891
Nc1ccccc1S,,,1.0,-0.21456508338451385
OCC=Cc1ccccc1,,,0.0,-0.48035964369773865
COP(=O)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,,,1.0,-0.009497936815023422
CCCCON(OC(C)=O)C(=O)c1ccc(Cl)cc1,,,1.0,0.1911262571811676
Cc1ccc(N(CCCl)CCCl)cc1,,,0.0,-0.007327113300561905
CC(NC(=O)COc1ccc(Cl)cc1Cl)C(=O)O,,,0.0,0.07208132743835449
Cc1c(NO)cc([N+](=O)[O-])cc1[N+](=O)[O-],,,1.0,0.29119300842285156
CNCC(O)c1ccc(O)c(O)c1,,,0.0,-1.030916452407837
ClC=Cc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,,,0.0,1.0174003839492798
CCCCON(OC(C)=O)C(=O)c1ccc(C(C)(C)C)cc1,,,1.0,0.09876111149787903
CC(=O)OC(c1ccccc1)N(C)N=O,,,1.0,0.43011048436164856
CN(CCc1ccccc1)N=O,3.192448139190674,1.0,,0.6286583542823792
CC(Cc1ccc(O)c(O)c1)(NN)C(=O)O,,,1.0,-0.5013279914855957
CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1,-0.3348906934261322,0.0,0.0,-0.2021808922290802
Nc1ccc(CC(=O)O)cc1,,,1.0,-0.21279938519001007
[N-]=[N+]=NCC(O)c1ccccc1,,,1.0,0.19520355761051178
Cc1ccc(NCCCl)cc1,,,1.0,0.042132843285799026
CCN(CC)c1ccc([N+]#N)cc1,,,1.0,0.1329115331172943
Cc1cc(C)c(N)c(C)c1N,,,1.0,0.11573813855648041
COc1ccc(C)cc1N,0.049637362360954285,1.0,1.0,-0.120262011885643
Cc1cc(O)ccc1O,-1.6211931705474854,0.0,,-0.7556242346763611
O=[N+]([O-])c1ccc(Cl)c(Cl)c1Cl,,,1.0,-0.2010500431060791
COc1cc(Cl)c(OC)cc1Cl,,,1.0,-0.050260644406080246
Oc1cc(Cl)c(O)cc1Cl,,,0.0,-0.16897201538085938
NC(=NO)c1cc(O)c(O)c(O)c1,,,1.0,-0.6245585680007935
CC(=O)CC(=O)Nc1ccc(O)cc1,,,0.0,-0.5295750498771667
CCCOC(=O)c1ccc(O)cc1,,,0.0,-0.5225260853767395
NC(=O)c1ccc([N+](=O)[O-])cc1,,,1.0,-0.2606344521045685
O=[N+]([O-])c1ccc(Br)c([N+](=O)[O-])c1,,,1.0,0.05952094867825508
CNc1ccccc1C(=O)OC,,,0.0,-0.4564134478569031
NCc1cccc(CN)c1,,,0.0,-0.025771398097276688
CC(COc1ccc(C(C)(C)C)cc1)OS(=O)OCCCl,-0.177011176943779,0.0,,0.378495454788208
O=C(O)C=Cc1cccc([N+](=O)[O-])c1,,,1.0,0.11140371859073639
COCCc1ccc(OCC(O)CNC(C)C)cc1,,,0.0,-0.2985000014305115
CN(C)c1ccc(N)cc1,,,1.0,-0.0657816082239151
CCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCCCCC,,,0.0,-0.5934497714042664
CC(C)CCCCCOC(=O)Cc1cc(Cl)c(Cl)cc1Cl,,,0.0,0.11277097463607788
CN(C)C(=O)Nc1ccc(Cl)cc1,-0.2930813133716583,0.0,0.0,-0.16877974569797516
CCCCOC(=O)c1ccccc1N,,,0.0,-0.31299272179603577
CNc1ccccc1N,,,1.0,-0.25506970286369324
FC(F)(F)c1cccc(Cl)c1,,,0.0,-0.18259723484516144
COc1ccc(O)cc1,-0.5416723489761353,0.0,0.0,-0.6448433995246887
Cc1cccc([N+](=O)[O-])c1,,,0.0,-0.07549846172332764
Cc1cc(C)c(N)cc1C,0.28365498781204224,1.0,1.0,0.019559700042009354
Cc1ccc(O)c(O)c1,-0.3403123915195465,0.0,0.0,-0.5939748883247375
CCOC(=O)c1ccc(N(O)C=O)cc1,,,0.0,-0.1181386262178421
CN(C)Cc1ccccc1,,,0.0,-0.13455301523208618
O=[N+]([O-])c1cccc([N+](=O)[O-])c1CO,,,0.0,-0.08983638882637024
CS(=O)c1ccc(Cl)cc1,,,0.0,-0.2141811102628708
FC(F)(F)c1ccccc1,,,0.0,-0.2186465710401535
Nc1cc(Cl)ccc1O,,,1.0,-0.2337707132101059
O=[N+]([O-])c1ccc([N+](=O)[O-])c(O)c1,,,1.0,-0.02591003105044365
CNC(=O)Oc1ccccc1OC(C)C,,,1.0,-0.3539254367351532
CC(C)(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,-1.6211931705474854,0.0,,-0.6499654054641724
ClC(Cl)=C(Cl)C(Cl)=C(Cl)SCc1ccccc1,,,1.0,-0.038884203881025314
Cc1ccc(N)cc1O,,,1.0,-0.33481547236442566
Cc1ccc([N+]#N)cc1,,,1.0,-0.02606874331831932
Cc1ccc(C(O)(P(=O)(O)O)P(=O)(O)O)cc1N(CCCl)CCCl,,,1.0,0.22637981176376343
COC(=O)c1ccc(C)cc1,,,0.0,-0.4308030307292938
[N-]=[N+]=NCCc1ccccc1,,,1.0,0.3556893765926361
NC(CSCc1ccccc1)C(=O)O,,,0.0,-0.31734272837638855
CC(=O)c1ccccc1[N+](=O)[O-],,,0.0,-0.548895537853241
Clc1cc(Cl)c(Cl)c(Cl)c1Cl,,,0.0,0.7584171891212463
CCCCC(CC)COC(=O)c1ccc(C(=O)OCC(CC)CCCC)cc1,,,0.0,-0.33650052547454834
COCCOC(=O)c1ccccc1C(=O)OCCOC,,,1.0,-0.5700079798698425
COc1ccc(CCl)cc1,,,0.0,-0.10347190499305725
CC(=O)OCc1ccccc1[N+](=O)[O-],,,0.0,-0.547492265701294
Cc1ccc(C)cc1,,,0.0,-0.28636643290519714
ONc1ccc(Cl)cc1,,,0.0,-0.1976265162229538
Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,,,1.0,0.3167014718055725
CCN(CC)S(=O)(=O)c1ccc(NC(C)=O)cc1,,,0.0,-0.0356094054877758
COc1c(C(C)(C)C)cc([N+](=O)[O-])c(C)c1[N+](=O)[O-],,,0.0,0.31181132793426514
CC(C)OC(=O)Nc1ccccc1,-0.14469289779663086,1.0,,-0.3228607773780823
