smiles,carc_continuous,carc_label,mut_label,carc_pred
Nc1cc2ccccc2c2ccccc12,,,1.0,-0.11438174545764923
Oc1cccc(Nc2ccccc2)c1,,,0.0,-0.5270219445228577
ClCc1cc2cc3ccccc3c3ccc4cccc1c4c23,,,1.0,-0.112862229347229
Oc1c(Cl)cc(Cl)c2cccnc12,,,0.0,-0.2290945053100586
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,,,0.0,0.03874624893069267
CC(=O)C=Cc1ccco1,,,0.0,-0.05404748395085335
COc1cccc2c1C(=O)c1ccccc1C2=O,,,1.0,-0.21157947182655334
Cc1ccc2cc([N+](=O)[O-])ccc2c1,,,1.0,0.0332079716026783
CC(C)c1cc(-c2ccccc2)ccc1N,,,1.0,-0.2878001928329468
CN(C)CCNC(=O)c1ccc2nc3ccccc3c(N)c2c1,,,0.0,-0.08971861004829407
CCOc1ccc2nc3cc(N)ccc3c(N)c2c1,,,1.0,-0.18775685131549835
O=Cc1cccc(-c2ccccc2)c1,,,0.0,-0.11032189428806305
Oc1cc2cccc3ccc4c5ccccc5cc1c4c32,,,1.0,-0.22637563943862915
CC(=O)c1ccccn1,,,0.0,-0.2572328746318817
CN(C)CCCNc1c2ccccc2nc2c([N+](=O)[O-])cccc12,,,1.0,-0.02900979295372963
O=[N+]([O-])c1ccc(Oc2ccc(N=C=S)cc2)cc1,,,1.0,-0.1555539220571518
CC(=O)OCCN(CCOC(C)=O)c1ccc([N+](=O)[O-])c2c(NCCCN(C)C)c3ccccc3nc12,,,1.0,-0.0056956447660923
CCC(=C(CC)c1ccc(OP(=O)(O)O)cc1)c1ccc(OP(=O)(O)O)cc1,,,0.0,-0.36260342597961426
Cc1cc(N=Nc2ccccc2C)c(N)cc1N,,,1.0,-0.26273390650749207
Cc1ccc(N=Nc2ccc(C)c(N)c2)cc1N,,,1.0,-0.26295775175094604
COc1ccc(C=Cc2ccc([N+](=O)[O-])cc2)cc1,,,1.0,-0.028771307319402695
COc1ccccc1-c1ccccc1,,,0.0,-0.38792771100997925
CC(C)(C)OCC1CO1,,,1.0,-0.2523210644721985
O=[N+]([O-])c1c(O)ccc2ccccc12,,,1.0,-0.10509967803955078
CCOC(=O)N(CCCC(=O)c1cccnc1)N=O,,,1.0,1.296284794807434
CC(=O)N(C)c1snc2ccccc12,,,0.0,-0.11838294565677643
COC(=O)c1oc(N)c(Cl)c1Cl,,,0.0,-0.22533515095710754
CCN(CC)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,,,1.0,-0.05857163295149803
ClCc1c2ccccc2c2ccc3cccc4ccc1c2c43,,,0.0,-0.11266502737998962
O=CC=Cc1ccco1,,,0.0,-0.06580466032028198
Cc1ccc(N)cc1N=Nc1cc(N)ccc1C,,,1.0,-0.2574828267097473
Nc1snc2cc(Cl)ccc12,,,1.0,0.018129747360944748
CCC(=O)N(O)c1ccc(C=Cc2ccccc2)cc1,,,1.0,-0.4198303818702698
CC(=O)Nc1cc2c(cc1O)-c1ccccc1C2,,,0.0,-0.49361300468444824
O=[N+]([O-])c1cc([N+](=O)[O-])c2ccc3cccc4ccc1c2c43,,,1.0,-0.14064911007881165
O=C1c2ccccc2C(=O)c2c1cc(O)c(O)c2O,,,1.0,-0.6091864705085754
Nc1ccc(Cc2cc(O)c(N)c(Cl)c2)cc1Cl,,,0.0,-0.4116426706314087
CN(C)c1ccc(Cc2ccc(N(C)C)cc2)cc1,0.13105587661266327,1.0,1.0,-0.33638983964920044
Cc1c2ccccc2c2ccc3cccc4ccc1c2c43,,,1.0,-0.17960798740386963
ClCc1c2ccccc2c(Cl)c2ccccc12,,,1.0,-0.02321181818842888
O=CN(O)c1ccc(Oc2ccc(Cl)cc2)cc1,,,1.0,-0.329448938369751
Nc1cccc2ccccc12,0.2058737426996231,1.0,1.0,-0.15868228673934937
O=S(=O)(O)OCc1c2ccccc2cc2c1ccc1ccccc12,,,1.0,-0.0798388123512268
Cc1cc(-c2ccccc2C)ccc1N,,,1.0,-0.20737481117248535
CCOP(=O)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,,,0.0,0.19210635125637054
Nc1c(F)cc(-c2cc(F)c(N)c(F)c2)cc1F,,,1.0,-0.33576256036758423
CC(=O)N(O)c1ccc(-c2ccccc2)cc1,-1.6211931705474854,0.0,1.0,-0.3845733404159546
O=[N+]([O-])c1cc2cccc([N+](=O)[O-])c2c2ccccc12,,,1.0,-0.06980863213539124
CC(C)Nc1ccc(Nc2ccccc2)cc1,,,0.0,-0.38858795166015625
Cc1cccc2c1ccc1cc3ccccc3cc12,,,1.0,-0.038963932543992996
CCN(CC)C(=O)c1cc(Cc2ccc(N)c(C(=O)N(CC)CC)c2)ccc1N,,,0.0,-0.5116223096847534
CC(=O)Nc1ccc2c(c1)Cc1ccccc1-2,0.47635266184806824,1.0,,-0.36182400584220886
ClCc1c2ccccc2c(CCl)c2ccccc12,,,1.0,0.06362284719944
COC(=O)c1ccc([N+](=O)[O-])o1,,,1.0,-0.3987339735031128
Nc1ccc2c3c(cccc13)-c1ccccc1-2,,,1.0,-0.21854807436466217
CN(C)c1ccc(N=Nc2cccc(CCl)c2)cc1,,,1.0,-0.060756031423807144
Oc1cccc2ccccc12,,,0.0,-0.2804521918296814
Nc1c(Br)cc(Br)c2c1C(=O)c1ccccc1C2=O,-0.05522985756397247,1.0,1.0,-0.29344290494918823
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,0.6528151631355286,1.0,,0.201225146651268
NS(=O)(=O)c1cccc2cccnc12,,,0.0,-0.2849745452404022
CCN(CCCl)CCCNc1c2ccccc2nc2c(OC)cccc12,,,1.0,0.24764662981033325
O=C(CCl)Nc1snc2ccc(Cl)cc12,,,1.0,0.11164651811122894
NC(=O)NN=Cc1ccco1,0.2561064660549164,1.0,,0.24245494604110718
CCC(C)NC(=O)C=Cc1ccc([N+](=O)[O-])o1,,,1.0,-0.25953739881515503
CC(C)(C)c1cc(-c2ccccc2)ccc1N=O,,,1.0,-0.12068136036396027
CCCCCCOCC1CO1,,,1.0,-0.41880324482917786
Clc1cccc2cc3ccccc3cc12,,,0.0,0.007916178554296494
Cc1ccccn1,,,0.0,-0.4123297333717346
Cc1ccc(C=Cc2ccc([N+](=O)[O-])cc2)cc1,,,1.0,-0.07239675521850586
O=[N+]([O-])c1ccc(Nc2ccc(O)cc2)c([N+](=O)[O-])c1,,,1.0,-0.5151575803756714
CC(C)c1c(N)ccc2c1Cc1ccccc1-2,,,1.0,-0.05069265142083168
COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl,,,0.0,0.18871262669563293
O=[N+]([O-])c1cc([N+](=O)[O-])c2ccccc2c1,,,1.0,-0.15788739919662476
ClC(Cl)(Cl)CC1CO1,,,1.0,0.22465206682682037
CC(C)C(=O)Nc1snc2ccccc12,,,0.0,-0.28034383058547974
ONc1ccccc1-c1ccccc1,,,1.0,-0.27912431955337524
Nc1ccccn1,,,0.0,-0.4344259798526764
BrCC1CO1,,,1.0,0.6457239985466003
NC(=O)C1CO1,,,1.0,-0.05795026198029518
Cc1cccc2cc([N+](=O)[O-])ccc12,,,1.0,0.014625068753957748
CCc1c2ccccc2c(C)c2ccc3ccccc3c12,,,0.0,-0.05378512665629387
Nc1cccc(N)n1,,,1.0,-0.4029620289802551
Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1,0.11863213032484055,1.0,0.0,-0.05394545570015907
Oc1ccc2ccc3cc4ccccc4c4ccc1c2c34,,,1.0,-0.2328149676322937
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,,,0.0,-0.3278520107269287
COC(=O)c1ccc([N+](=O)[O-])c2c(NCCCN(C)C)c3ccccc3nc12,,,1.0,-0.08391331136226654
COc1cc(-c2cc(OC)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1,,,0.0,-0.4662138819694519
CC(C)C(=O)Nc1snc2cc(Cl)ccc12,,,0.0,-0.23724128305912018
CCCCC1CO1,,,0.0,-0.30216410756111145
CCCCCCCCCCCCOCC1CO1,,,0.0,-0.6640171408653259
O=[N+]([O-])c1ccc(C=Cc2ccc(Cl)cc2)cc1,,,1.0,-0.0701792985200882
Cc1ccc2ccccc2c1C,,,0.0,-0.009494710713624954
O=[N+]([O-])c1ccc2ccc3ccc(O)c4ccc1c2c34,,,1.0,-0.1944248229265213
O=C1c2cccc(O)c2C(=O)c2cccc(O)c21,,,1.0,-0.5859677195549011
COC(=O)C(=Cc1ccc([N+](=O)[O-])o1)[N+](=O)[O-],,,1.0,-0.30756333470344543
Nc1ccc(C=Cc2ccccc2)cc1,,,1.0,-0.2696313261985779
Cc1cccc2c1ccc1ccccc12,,,1.0,-0.01303403452038765
CCc1c2ccccc2c(CC)c2c1ccc1ccccc12,,,0.0,-0.0004797019064426422
CC(=O)Nc1ccc(N=Nc2cc(C)ccc2O)cc1,,,1.0,-0.47805947065353394
COc1c(C=O)c(O)cc2c1C(=O)c1ccccc1C2=O,,,0.0,-0.45485228300094604
Clc1cccc2cccnc12,,,1.0,-0.28150102496147156
CCCCOC(=O)C=Cc1ccc([N+](=O)[O-])o1,,,1.0,-0.24442046880722046
O=[N+]([O-])c1cc2c3c(cccc3c1)-c1ccccc1-2,,,1.0,-0.09305213391780853
Brc1c2ccccc2cc2c1ccc1ccccc12,,,1.0,-0.05688070133328438
Nc1ccc(N=Nc2ccccc2)cc1,,,1.0,-0.32253628969192505
Cc1cc(N=Nc2ccccc2)c(N)cc1N,,,1.0,-0.2948008179664612
CC(=O)N(Cl)c1ccc2c(c1)Cc1ccccc1-2,,,1.0,-0.2278236448764801
O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,,,1.0,-0.43277013301849365
CC(=O)N(O)c1ccc(Oc2ccc(Cl)cc2Cl)cc1,,,1.0,-0.18377138674259186
O=[N+]([O-])c1cccc2c1ccc1ccccc12,,,1.0,-0.004569564014673233
O=C(O)c1cc(N=Nc2ccc([N+](=O)[O-])cc2)ccc1O,,,1.0,-0.3377428948879242
CN(C(=O)CCCl)c1snc2ccccc12,,,1.0,0.06035245582461357
Clc1c(Cl)c(Cl)c2ccccc2c1Cl,,,0.0,0.14098447561264038
Cc1ccc2ccccc2n1,,,1.0,-0.060139913111925125
Nc1ccc2cccnc2c1,,,1.0,-0.1757017821073532
Nc1ccnc2ccccc12,,,0.0,-0.20738501846790314
COC(=O)c1oc([N+](=O)[O-])c(Cl)c1Cl,,,1.0,-0.27803269028663635
O=C1c2cc(O)cc(O)c2C(=O)c2c(O)cc(CO)cc21,,,1.0,-0.5794044137001038
CC(=O)N(C)c1ccc(N=Nc2ccc(N(C)C(C)=O)cc2)cc1,,,0.0,-0.24282139539718628
Nc1ccc(Cc2ccc(N)c(C(=O)O)c2)cc1C(=O)O,,,0.0,-0.2660476565361023
Cc1cc(C)c2cc(C)c(N)cc2n1,,,1.0,-0.1680029332637787
CC(C)(C)OC(=O)C=Cc1ccc([N+](=O)[O-])o1,,,1.0,-0.4099082350730896
Nc1ccc(C=Cc2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1,,,0.0,-0.589283287525177
Cc1ccc(Cc2ccccc2)cc1,,,0.0,-0.33954909443855286
CC(C)CNc1snc2ccccc12,,,0.0,-0.24188834428787231
Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,-0.12172763049602509,1.0,1.0,-0.1975145936012268
Oc1ccc(-c2ccccc2)cc1,-0.7711629867553711,0.0,1.0,-0.3799959421157837
CC(=O)Nc1ccc(-c2ccc(F)cc2)cc1,1.3691600561141968,1.0,,-0.35094010829925537
NC(=O)Nc1cccc2cccnc12,,,0.0,-0.389229953289032
Fc1cnc2ccccc2c1,,,0.0,-0.22674767673015594
Nc1cccc2ccc3ccccc3c12,,,0.0,-0.11940938234329224
O=[N+]([O-])c1ccc(N=Nc2ccc(N(CCO)CCO)cc2)c([N+](=O)[O-])c1,,,1.0,-0.0026777274906635284
Nc1ccc(Cc2ccc(NO)c(Cl)c2)cc1Cl,,,1.0,-0.23845511674880981
Cc1cc([N+](=O)[O-])c2ccccc2c1,,,1.0,0.027779974043369293
CC1c2ccccc2-c2ccc(F)cc21,,,1.0,-0.13349415361881256
Nc1ccc2c(ccc3ccccc32)c1,,,1.0,-0.12088160216808319
CCC(=O)Nc1snc2ccc(C)cc12,,,0.0,0.03604922816157341
Clc1ccncc1,,,0.0,-0.12057694792747498
COc1ccc(N=Nc2ccc(N(C)C)cc2)cc1,,,1.0,-0.29955804347991943
O=[N+]([O-])c1cc2ccc3cccc4ccc(c1)c2c34,,,1.0,-0.07970786094665527
CC(=O)Nc1snc2c(Cl)cc(Cl)cc12,,,0.0,-0.015036698430776596
CC(=O)Nc1ccc2ccc3c(O)ccc4ccc1c2c43,,,1.0,-0.26458558440208435
O=S(=O)(O)c1cc(S(=O)(=O)O)c2cc(O)ccc2c1,,,0.0,-0.31954702734947205
O=[N+]([O-])c1cc([N+](=O)[O-])c2ccc(S(=O)(=O)O)cc2c1O,,,1.0,-0.10335268080234528
Oc1ccccc1-c1ccccc1O,,,0.0,-0.2630743980407715
CC(=O)Nc1ccc2ccc3cccc4ccc1c2c34,,,1.0,-0.20040902495384216
Nc1ccc(-c2ccccc2)cc1,0.7704569697380066,1.0,1.0,-0.3018491864204407
CN(C)CCNC(=O)c1cccc2cc3ccccc3cc12,,,1.0,-0.051674578338861465
O=[N+]([O-])c1cc([N+](=O)[O-])c2c([N+](=O)[O-])cc([N+](=O)[O-])cc2c1,,,1.0,-0.3324294984340668
O=[N+]([O-])c1ccc(C=Cc2cccc([N+](=O)[O-])c2)cc1,,,1.0,-0.133866548538208
O=[N+]([O-])c1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2,,,1.0,-0.2459717094898224
O=[N+]([O-])c1ccc2ccccc2c1,,,1.0,0.19410160183906555
CC(=O)Nc1ccnc2ccccc12,,,0.0,-0.435146689414978
O=[N+]([O-])c1ccc(CNCCO)o1,,,1.0,-0.02709047868847847
Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O,,,1.0,-0.45185062289237976
Nc1cccc2cccc(N)c12,,,1.0,-0.2580094039440155
Cc1cccc2cc3ccc4ccccc4c3cc12,,,1.0,-0.034339312463998795
O=C1c2ccc(O)c(O)c2C(=O)c2c(O)ccc(O)c21,,,1.0,-0.5029953122138977
Nc1cc(Cl)c(-c2cc(Cl)c(N)cc2Cl)cc1Cl,-0.09733399003744125,1.0,1.0,-0.2091561257839203
C(=Cc1ccccc1)c1ccccc1,,,0.0,-0.34626784920692444
Nc1ccc(-c2ccc(N)c(F)c2)cc1F,,,1.0,-0.29110080003738403
CN(CC(=O)NN)c1ccc2ccccc2c1,,,0.0,-0.03927849605679512
CC(=O)Oc1cccc2cccnc12,,,0.0,-0.11377449333667755
Fc1cccc2ncccc12,,,1.0,-0.19246448576450348
Fc1cnc2cccc(F)c2c1,,,0.0,-0.2651282250881195
Nc1ccc(N=Nc2ccc(N)cc2)cc1,-0.356417715549469,0.0,1.0,-0.3325612246990204
Cc1ccnc2ccccc12,,,1.0,-0.09350785613059998
CCNc1snc2ccccc12,,,0.0,-0.1466313898563385
ClC(Cl)(Cl)C1CO1,,,1.0,0.1588037610054016
Cc1c2ccccc2c(CBr)c2c1ccc1ccccc12,,,1.0,-0.055275071412324905
Cc1cccc2cccnc12,-1.6211931705474854,0.0,1.0,-0.09513960778713226
CCCNC(=O)C=Cc1ccc([N+](=O)[O-])o1,,,1.0,-0.2444707453250885
Oc1cccc2ncccc12,,,1.0,-0.2735497057437897
CC(=O)OCc1c2ccccc2c(C)c2c1ccc1ccccc12,,,1.0,0.039805568754673004
C=CCCC1CO1,,,1.0,0.012710344046354294
CCc1cc(C(N)=S)ccn1,-0.4016662836074829,0.0,0.0,-0.28837472200393677
ONc1ccc2c(c1)Cc1ccccc1-2,,,1.0,-0.1312631070613861
CCOC(=O)C(=NNc1ccc(-c2ccc(NN=C(C(=O)OCC)C(=O)OCC)c(Cl)c2)cc1Cl)C(=O)OCC,,,0.0,0.12572088837623596
O=[N+]([O-])c1cccc2ccccc12,-0.9029645323753357,0.0,1.0,0.15536321699619293
O=S(=O)(O)Oc1c2ccccc2c2ccc3cccc4ccc1c2c43,,,0.0,-0.1758371889591217
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,-0.5054957270622253,0.0,0.0,-0.41957277059555054
Oc1cc2ccccc2c2ccccc12,,,1.0,-0.15082427859306335
Nc1ccc(C=Cc2ccc(N)cc2)cc1,,,1.0,-0.32170647382736206
Nc1ccc(Oc2ccc(Cl)cc2)cc1,-0.08938057720661163,1.0,,-0.3961423337459564
Nc1ccc(S(=O)(=O)O)c2ccccc12,,,0.0,-0.3106917142868042
N#Cc1cccc2cccnc12,,,1.0,-0.1905868649482727
CN(C)c1ccc(N=Nc2ccc(C=O)cc2)cc1,,,1.0,-0.20380116999149323
N#CC(C#N)=Cc1ccc([N+](=O)[O-])o1,,,1.0,-0.1710473597049713
Oc1c2ccccc2c2ccc3cccc4ccc1c2c43,,,1.0,-0.22844266891479492
CCOCC1CO1,,,1.0,0.20394977927207947
O=[N+]([O-])c1cc([N+](=O)[O-])c2cccc3c2c1-c1ccccc1-3,,,1.0,-0.3724626898765564
CN(C)CCNC(=O)c1cccc2c(O)c3ccccc3nc12,,,1.0,-0.24633632600307465
CNc1snc2ccccc12,,,0.0,-0.1919993758201599
CC(C)(c1ccccc1)c1ccc(O)cc1,,,0.0,-0.2600214183330536
Cc1ccc(N=Nc2ccc(N(CCO)CCO)cc2)cc1,,,0.0,0.08369958400726318
O=C(CBr)c1ccc(-c2ccccc2)cc1,,,1.0,-0.10604721307754517
CC(=O)Nc1ccc(N=Nc2ccc(N(C)C)cc2)cc1,,,1.0,-0.4353802800178528
Nc1ccc(-c2ccc([N+](=O)[O-])cc2)cc1,,,1.0,-0.14492203295230865
ON=Cc1ccccn1,,,0.0,-0.24782340228557587
O=C1c2ccccc2C(=O)c2c(O)cc(O)cc21,,,1.0,-0.5529863238334656
CC(=O)Nc1cccc2cccnc12,,,1.0,-0.4956285059452057
Nc1cc([N+](=O)[O-])c(-c2ccccc2)c([N+](=O)[O-])c1,,,1.0,-0.20842450857162476
COc1cc2c(c(OC)c1CO)C(=O)c1ccccc1C2=O,,,0.0,-0.4113503098487854
Cc1cc2ccc3cc4ccccc4c4ccc(c1)c2c34,,,1.0,-0.16135573387145996
CCOC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,-0.23121954500675201,0.0,0.0,-0.27579522132873535
C=CCN(CC=C)c1cc(NC(C)=O)c(N=Nc2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1OC,,,1.0,-0.3938491940498352
O=C(O)c1cc(O)c2c(c1)C(=O)c1cc(O)cc(O)c1C2=O,,,0.0,-0.5981461405754089
CN(C)c1ccc(N=Nc2ccc(S(=O)(=O)O)cc2)cc1,,,0.0,-0.3416200280189514
CC(=O)Nc1ccc(Oc2ccccc2)cc1,,,1.0,-0.6082300543785095
O=[N+]([O-])c1ccc2ncccc2c1,-0.3745279908180237,0.0,1.0,0.05187920853495598
Cc1ccc2cc3c(ccc4ccccc43)cc2c1,,,1.0,-0.03138909116387367
CCCCC(CC)COCC1CO1,,,1.0,-0.3671823740005493
Cc1cc(O)c2c(c1)C(=O)c1c(O)c(O)cc(O)c1C2=O,,,1.0,-0.6158096194267273
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,,,1.0,0.19436180591583252
O=C(O)c1ccncc1,-0.5162225961685181,0.0,,-0.4762635827064514
Cc1cccc2ccc3cc4ccccc4cc3c12,,,1.0,-0.03442458435893059
Cc1ccc2ccccc2c1,-0.46317803859710693,0.0,0.0,0.025276776403188705
Cc1ccc2ccc3cc4ccccc4c4ccc1c2c34,,,1.0,-0.16809166967868805
O=C(O)c1ccco1,,,0.0,-0.40393275022506714
Clc1cccc(-c2ccc(Cl)c(Cl)c2Cl)c1Cl,0.45004379749298096,1.0,,0.04707108065485954
O=Nc1ccc2ccc3cccc4ccc1c2c34,,,1.0,-0.09154532849788666
O=[N+]([O-])c1cccc(-c2ccccc2)c1O,,,0.0,-0.18094024062156677
COC(=O)C(=Cc1ccc(Br)o1)[N+](=O)[O-],,,0.0,-0.22578412294387817
Nc1ccc(Nc2ccccc2)cc1,,,0.0,-0.3745020627975464
Nc1cc2c3c(cccc3c1)-c1ccccc1-2,,,1.0,-0.21469227969646454
COc1cccc(C=Cc2ccc([N+](=O)[O-])cc2)c1,,,1.0,0.002249140292406082
O=C(Nc1ccc2c(c1)Cc1ccccc1-2)C(F)(F)F,1.0290493965148926,1.0,,-0.27839195728302
O=[N+]([O-])c1cc2ccc3cc4ccccc4c4ccc(c1)c2c34,,,1.0,-0.14709165692329407
ClCc1ccc2c3c(cccc13)-c1ccccc1-2,,,1.0,-0.08108094334602356
CCCCON(OC(C)=O)C(=O)c1ccc(-c2ccccc2)cc1,,,1.0,0.13310489058494568
CN(C)CCCNc1c2ccccc2nc2ccccc12,,,1.0,0.12116678059101105
[N-]=[N+]=NCCC(c1ccccc1)c1ccccc1,,,1.0,0.11381664872169495
Cc1ccc2nsc(NC(=O)C(Cl)Cl)c2c1,,,1.0,0.013204213231801987
CCOP(=O)(CC1CO1)OCC,0.5206385254859924,1.0,,-0.04238470271229744
CC(=O)Nc1ccc(Oc2ccc(NC(C)=O)cc2)cc1,,,0.0,-0.551406741142273
CCOC(=O)C(C#N)c1snc2c([N+](=O)[O-])cccc12,,,1.0,-0.438533753156662
O=[N+]([O-])c1cccc2c1ccc1cccc([N+](=O)[O-])c12,,,1.0,-0.08593632280826569
COc1ccc([N+](=O)[O-])c2c(NCCCN(C)C)c3ccccc3nc12,,,1.0,-0.07318978011608124
CC(=O)N(O)c1ccc(C=Cc2ccccc2)cc1,,,1.0,-0.4059786796569824
Cc1ccc2ccc3ccccc3c2c1C,,,0.0,-0.026644203811883926
CC(C)CN(C(=O)CCCl)c1snc2ccccc12,,,0.0,0.01905651018023491
Oc1ccc2ccccc2n1,,,0.0,-0.12523524463176727
Cc1c2ccc3ccccc3c2cc2ccc(O)c(O)c12,,,1.0,-0.31164801120758057
Cc1ccc2ccc3cccc4ccc1c2c34,,,1.0,-0.1004985123872757
Oc1ccc2c(c1)cc1ccc3cccc4ccc2c1c34,,,1.0,-0.2332596778869629
Cc1cccc2ccc([N+](=O)[O-])cc12,,,1.0,0.015300828963518143
O=[N+]([O-])c1ccc2c(c1)Cc1ccccc1-2,1.42024564743042,1.0,1.0,0.011135619133710861
Nc1c2ccccc2nc2ccc(O)cc12,,,1.0,-0.2580026388168335
O=[N+]([O-])c1c2ccccc2cc2c1ccc1ccccc12,,,0.0,-0.08789330720901489
O=C1c2c(O)ccc(Cl)c2C(=O)c2c(O)ccc(Cl)c21,,,1.0,-0.456381618976593
Cc1cc([N+](=O)[O-])cc2ccccc12,,,1.0,0.02670913189649582
CC(=O)Nc1ccc2c3c(cccc13)-c1ccc(O)cc1-2,,,1.0,-0.31335562467575073
Nc1ccc(N=Nc2ccccc2)c(N)c1,,,1.0,-0.35057705640792847
Cc1ccc2ccccc2c1[N+](=O)[O-],,,1.0,0.02486448362469673
CCC(=O)Oc1ccc(C(CC)=C(CC)c2ccc(OC(=O)CC)cc2)cc1,,,0.0,-0.38879406452178955
Nc1c2ccccc2nc2ccc(Br)cc12,,,1.0,-0.15516257286071777
O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)C(Cl)Cl,-0.11332617700099945,1.0,,0.1403907835483551
COC(=O)C(C)=Cc1ccc([N+](=O)[O-])o1,,,1.0,-0.2765941321849823
CCCCCCCCCCC1CO1,,,0.0,-0.587347686290741
O=Nc1ccc2ccc3ccc([N+](=O)[O-])c4ccc1c2c34,,,1.0,-0.09896153211593628
ClCc1ccc2ccc3cc4ccccc4c4ccc1c2c34,,,0.0,-0.1101146936416626
O=[N+]([O-])c1ccc2c(c1)Cc1cccc(O)c1-2,,,1.0,-0.2249484360218048
O=NN(c1ccccc1)c1ccccc1,-0.4695081114768982,0.0,0.0,0.24839931726455688
Nc1ccc(O)c2c1C(=O)c1ccccc1C2=O,,,1.0,-0.5166970491409302
Nc1ccc(-c2ccc(Cl)cc2)cc1,,,1.0,-0.2539256513118744
c1ccc2ccccc2c1,-0.007114888168871403,1.0,0.0,0.004976000636816025
NC(=O)c1cccnc1,-1.6211931705474854,0.0,0.0,-0.4675515592098236
CC(=O)Nc1ccc(Cc2ccc(N)cc2)cc1,,,0.0,-0.40877750515937805
Nc1ccc2c(c1)-c1cccc3cccc-2c13,,,1.0,-0.21548336744308472
Brc1cc(Br)c2cccnc2c1,-0.1651943325996399,1.0,,-0.30680620670318604
O=C(O)c1ccccc1Nc1cc(Cl)ccc1C(=O)O,,,0.0,-0.4408743679523468
CC(=O)OCCC(C=O)c1c(O)cc2c(c1O)C(=O)c1c(O)cc(O)cc1C2=O,,,1.0,-0.23924843966960907
Cc1cc2c(C)c3ccccc3c(C)c2cc1C,,,1.0,-0.08145913481712341
O=[N+]([O-])c1cc(-c2ccccc2)ccc1O,,,0.0,-0.21952950954437256
Oc1cnc2ccccc2c1,,,0.0,-0.04036003723740578
CC(=O)Nc1ccc(-c2ccc(N)cc2)cc1,,,1.0,-0.4755827784538269
O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)Cl,-0.3995107114315033,0.0,1.0,-0.0053536854684352875
CCN(CC)CCCC(C)Nc1cc(OC)cc2cccnc12,,,1.0,-0.04273921623826027
COc1ccc2nc3cc(Cl)ccc3c(NCCCNCCCl)c2c1,,,1.0,0.12034082412719727
O=C(O)c1ccc([N+](=O)[O-])o1,,,1.0,-0.2405383288860321
Cc1c2ccccc2c(CO)c2ccccc12,,,1.0,0.025893140584230423
BrCc1ccc2c3c(cccc13)-c1ccccc1-2,,,1.0,-0.10537676513195038
Nc1cccc2nc3ccccc3cc12,,,1.0,-0.10598081350326538
Cc1ccc2c([N+](=O)[O-])cccc2c1,,,1.0,0.012683112174272537
Nc1ccc2ccc3cccc4ccc1c2c34,,,1.0,-0.19111910462379456
O=[N+]([O-])c1cc(-c2ccc(O)c([N+](=O)[O-])c2)ccc1O,,,0.0,-0.5145627856254578
BrCc1c2ccccc2cc2ccc3ccccc3c12,,,1.0,0.034567106515169144
COc1cc(Oc2ccc(Cl)cc2Cl)cc([N+](=O)[O-])c1,,,0.0,0.055753838270902634
O=[N+]([O-])c1ccc2ccc3cc4ccccc4c4ccc1c2c34,,,1.0,-0.1560247242450714
Cc1cc(C(=O)O)c2ncccc2c1,,,0.0,-0.3019193410873413
Nc1snc2ccc([N+](=O)[O-])cc12,,,1.0,-0.3050246238708496
C=CC1(C)CO1,,,0.0,-0.09214824438095093
OCc1c2ccccc2c(CO)c2c1ccc1ccccc12,,,1.0,-0.0013737790286540985
Nc1ccc(Oc2ccccc2)cc1,,,1.0,-0.28055405616760254
CC(C)(CCCOc1ccc(OCCCC(C)(C)C(=O)O)c(-c2ccccc2)c1)C(=O)O,0.14402709901332855,1.0,,-0.3804805874824524
Brc1ccc(Oc2cc(Br)c(Br)cc2Br)c(Br)c1,,,0.0,-0.20705483853816986
CC(C)(C)c1cc(Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,,,0.0,-0.5081526637077332
c1ccoc1,0.9490399360656738,1.0,0.0,-0.40167397260665894
OCc1c2ccccc2c2ccc3cccc4ccc1c2c43,,,1.0,-0.15422511100769043
O=[N+]([O-])c1ccnc2ccccc12,,,1.0,0.07825717329978943
